Time,X,Y,Fx,Fy,Fz,Mx,My,Mz
00:26:15:120122,0.511208,-0.00917749,10.243,-3.402,-5.8,0.183,0.333,0.025
00:26:15:140300,0.511193,-0.0081973,9.903,-3.816,-5.435,0.19,0.321,0.021
00:26:15:160279,0.511204,-0.00721765,9.678,-3.501,-5.659,0.184,0.318,0.022
00:26:15:180419,0.511182,-0.00623949,9.521,-2.552,-5.528,0.153,0.316,0.02
00:26:15:200439,0.511187,-0.00526301,9.898,-2.543,-5.787,0.158,0.319,0.023
00:26:15:220545,0.511188,-0.00428921,6.651,-1.507,-7.893,0.167,0.261,0.007
00:26:15:240568,0.511186,-0.00331838,8.562,-0.1,-4.945,0.073,0.283,0.029
00:26:15:260672,0.51121,-0.00235126,10.122,-5.697,-2.192,0.237,0.283,0.022
00:26:15:280693,0.511201,-0.00138851,8.896,-1.153,-3.012,0.101,0.273,0.021
00:26:15:300803,0.51119,-0.000430689,9.108,-4.135,-3.756,0.195,0.285,0.025
00:26:15:320743,0.511204,0.000521853,6.346,-0.085,-4.971,0.081,0.246,0.011
00:26:15:340920,0.511185,0.00146769,8.227,-3.783,-2.266,0.163,0.251,0.024
00:26:15:360870,0.511194,0.00240761,7.528,-2.789,-1.935,0.13,0.228,0.02
00:26:15:381038,0.5112,0.00333977,6.95,-1.606,-1.325,0.085,0.216,0.02
00:26:15:401170,0.511203,0.00426391,6.237,-1.683,-1.749,0.092,0.209,0.015
00:26:15:421152,0.511202,0.00518017,5.462,-1.65,-1.927,0.094,0.203,0.012
00:26:15:441282,0.511201,0.00608671,6.227,-2.569,-0.735,0.103,0.197,0.017
00:26:15:461289,0.511195,0.00698358,6.182,-2.62,-0.746,0.108,0.191,0.016
00:26:15:481431,0.511188,0.00786994,5.639,-2.456,-0.418,0.098,0.171,0.014
00:26:15:501406,0.511208,0.0087471,4.869,-1.092,-1.036,0.059,0.165,0.015
00:26:15:521533,0.511196,0.0096111,4.792,-1.883,-0.264,0.078,0.16,0.013
00:26:15:541536,0.511182,0.0104635,4.087,-1.093,-0.251,0.051,0.137,0.012
00:26:15:561661,0.511196,0.0113047,3.76,-1.086,0.127,0.046,0.122,0.011
00:26:15:581666,0.511209,0.0121328,3.218,-0.226,-0.262,0.021,0.107,0.012
00:26:15:601767,0.511189,0.012946,2.478,-0.914,-1.201,0.054,0.096,0.009
00:26:15:621758,0.511199,0.0137466,2.442,-0.416,-0.698,0.031,0.093,0.01
00:26:15:641888,0.511207,0.0145327,1.695,-0.387,-0.748,0.026,0.075,0.008
00:26:15:661896,0.511184,0.0153017,0.982,-0.248,-0.994,0.024,0.055,0.01
00:26:15:682029,0.51119,0.0160573,0.333,-0.12,-0.575,0.012,0.034,0.009
00:26:15:702024,0.511195,0.0167971,-0.515,0.133,0.167,-0.002,0.013,0.003
00:26:15:722158,0.5112,0.0175207,-1.696,0.059,-0.31,0.001,-0.013,0.006
00:26:15:742126,0.511204,0.0182265,-1.418,0.502,0.312,-0.021,-0.019,0.002
00:26:15:762322,0.511208,0.0189165,-2.599,0.966,0.516,-0.039,-0.047,0.002
00:26:15:782266,0.511211,0.0195878,-3.211,0.943,-0.414,-0.021,-0.057,0.008
00:26:15:802396,0.511185,0.020238,-4.4,1.498,-0.965,-0.03,-0.081,0.008
00:26:15:822388,0.511189,0.020873,-5.776,1.675,-1.536,-0.033,-0.11,0.009
00:26:15:842516,0.511192,0.0214866,-7.079,3.509,-1.149,-0.102,-0.143,0.007
00:26:15:862516,0.511196,0.0220847,-7.542,4.253,-1.297,-0.12,-0.165,0.011
00:26:15:882639,0.511201,0.0226604,-8.611,4.231,-0.739,-0.138,-0.195,0.002
00:26:15:902590,0.511207,0.0232171,-9.751,4.779,-0.478,-0.165,-0.221,0.004
00:26:15:922742,0.511185,0.0237477,-11.095,4.945,-0.995,-0.157,-0.245,0.005
00:26:15:942709,0.511193,0.0242648,-12.066,5.067,-0.933,-0.162,-0.265,0.007
00:26:15:962879,0.511202,0.0247603,-13.512,5.097,-1.742,-0.154,-0.298,0.01
00:26:15:983010,0.511183,0.0252311,-14.592,4.737,-2.097,-0.141,-0.32,0.009
00:26:16:3017,0.511195,0.0256832,-16.075,5.556,-2.704,-0.151,-0.33,0.016
00:26:16:23121,0.511208,0.0261136,-17.13,5.13,-1.913,-0.18,-0.346,-0.009
00:26:16:43136,0.511194,0.0265193,-18.55,6.025,-3.519,-0.154,-0.368,0.018
00:26:16:63264,0.511212,0.0269014,-19.86,5.388,-2.373,-0.174,-0.402,-0.008
00:26:16:83243,0.511202,0.0272606,-21.041,6.254,-2.669,-0.199,-0.42,-0.002
00:26:16:103381,0.511194,0.0275984,-22.881,6.623,-2.787,-0.2,-0.472,0.005
00:26:16:123371,0.511188,0.0279145,-22.858,6.936,-2.742,-0.213,-0.483,0.012
00:26:16:143350,0.511184,0.0282009,-23.951,7.245,-2.164,-0.233,-0.507,0.003
00:26:16:163494,0.511184,0.028473,-25.089,8.021,-2.41,-0.254,-0.528,0
00:26:16:183613,0.511185,0.0287133,-26.072,8.256,-2.382,-0.26,-0.546,0
00:26:16:203617,0.511188,0.0289366,-26.961,8.673,-2.156,-0.286,-0.571,-0.01
00:26:16:223727,0.511195,0.029131,-27.64,8.357,-1.942,-0.281,-0.574,-0.011
00:26:16:243725,0.511204,0.029303,-28.189,10.137,-3.182,-0.307,-0.583,0.003
00:26:16:263857,0.511187,0.0294521,-28.671,9.67,-3.449,-0.292,-0.592,0.004
00:26:16:283806,0.511203,0.0295731,-29.155,9.506,-3.672,-0.278,-0.609,0.005
00:26:16:304007,0.511191,0.0296708,-29.783,9.285,-4.095,-0.269,-0.631,0.005
00:26:16:324007,0.511211,0.0297479,-30.292,9.526,-4.795,-0.272,-0.66,0.005
00:26:16:344138,0.511205,0.0297992,-30.735,9.185,-4.529,-0.268,-0.677,0.001
00:26:16:364147,0.511202,0.0298237,-30.691,9.255,-4.488,-0.272,-0.68,0.002
00:26:16:384262,0.511202,0.0298237,-29.998,7.599,-4.613,-0.227,-0.668,0.003
00:26:16:404215,0.511205,0.0297992,-29.895,8.2,-4.546,-0.236,-0.662,0.007
00:26:16:424303,0.511211,0.0297479,-30.068,7.933,-4.387,-0.237,-0.67,0.001
00:26:16:444355,0.511191,0.0296708,-30.03,8.342,-4.694,-0.243,-0.667,0.004
00:26:16:464470,0.511203,0.0295731,-29.805,7.833,-4.653,-0.231,-0.668,0.004
