TimeStamp , Q1, Q2, Q3, Q4, Q5, Q6, dQ1, dQ2, dQ3, dQ4, dQ5, dQ6, FT1, FT2, FT3, FT4, FT5, FT6
16:37:11:719487,0.00015708,-0.523564,1.57069,0,1.04718,0.0882788,0,0,0,0,0,0,0,0,0,0,0,0
16:37:11:724488,0.00015708,-0.523564,1.57069,0,1.04718,0.0882788,0,0,0,0,0,0,0,0,0,0,0,0
16:37:11:729614,0.00015708,-0.523564,1.57069,0,1.04718,0.0886104,0,0,0,0,0,0.0483107,0,0,0,0,0,0
16:37:11:734610,0.00015708,-0.523564,1.57069,0,1.04718,0.0894656,0,0,0,0,0,0.119433,0,0,0,0,0,0
16:37:11:739731,0.00015708,-0.523564,1.57069,0,1.04718,0.0894481,0,0,0,0,0,0.0393048,0,0,0,0,0,0
16:37:11:744717,0.00015708,-0.523564,1.57069,0,1.04718,0.0893434,0,0,0,0,0,0.00549779,0,0,0,0,0,0
16:37:11:749845,0.00015708,-0.523564,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0.00307178,0,0,0,0,0,0
16:37:11:754747,0.00015708,-0.523564,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,0,0,0,0,0,0
16:37:11:759985,0.00015708,-0.523564,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,0,0,0,0,0,0
16:37:11:764987,0.00015708,-0.523564,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,0,0,0,0,0,0
16:37:11:770111,0.00015708,-0.523564,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,0,0,0,0,0,0
16:37:11:774997,0.00015708,-0.523564,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,0,0,0,0,0,0
16:37:11:780218,0.00015708,-0.523564,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,0,0,0,0,0,0
16:37:11:785217,0.00015708,-0.523564,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,0,0,0,0,0,0
16:37:11:790373,0.00015708,-0.523564,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,0,0,0,0,0,0
16:37:11:795489,0.00015708,-0.523564,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,0,0,0,0,0,0
16:37:11:800370,0.00015708,-0.523564,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,0,0,0,0,0,0
16:37:11:805489,0.00015708,-0.523564,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,0,0,0,0,0,0
16:37:11:810495,0.00015708,-0.523564,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,0,0,0,0,0,0
16:37:11:815592,0.00015708,-0.523564,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,0,0,0,0,0,0
16:37:11:820624,0.00015708,-0.523564,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,0,0,0,0,0,0
16:37:11:825740,0.00015708,-0.523564,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,0,0,0,0,0,0
16:37:11:830871,0.00015708,-0.523564,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,0,0,0,0,0,0
16:37:11:835745,0.00015708,-0.523564,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,0,0,0,0,0,0
