TimeStamp , Q1, Q2, Q3, Q4, Q5, Q6, dQ1, dQ2, dQ3, dQ4, dQ5, dQ6, FT1, FT2, FT3, FT4, FT5, FT6
13:29:48:892232,0.000122173,-0.523704,1.57073,0,1.04716,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:48:896581,0.000122173,-0.523704,1.57073,0,1.04716,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:48:900649,0.000122173,-0.523704,1.57073,0,1.04716,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:48:904646,0.000122173,-0.523704,1.57073,0,1.04716,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:48:908647,0.00010472,-0.523704,1.57073,0,1.04716,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:48:912833,0.00010472,-0.523704,1.57073,0,1.04716,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:48:917081,0.00010472,-0.523704,1.57073,0,1.04716,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:48:921174,0.00010472,-0.523704,1.57073,0,1.04716,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:48:925291,0.00010472,-0.523704,1.57073,0,1.04716,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:48:929450,0.00010472,-0.523704,1.57073,0,1.04716,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:48:933705,0.00010472,-0.523704,1.57073,0,1.04716,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:48:937835,0.00010472,-0.523704,1.57073,0,1.04716,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:48:942081,0.00010472,-0.523704,1.57073,0,1.04716,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:48:946328,0.00010472,-0.523704,1.57073,0,1.04716,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:48:950600,0.00010472,-0.523704,1.57073,0,1.04716,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:48:954828,0.00010472,-0.523704,1.57073,0,1.04716,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:48:958954,0.00010472,-0.523704,1.57073,0,1.04716,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:48:963028,0.00010472,-0.523704,1.57073,0,1.04716,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:48:967077,0.00010472,-0.523704,1.57073,0,1.04716,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
