Time,EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8
14:34:25:240880,-3,3,4,0,0,1,1,-3
14:34:25:241726,-3,3,4,0,0,1,1,-3
14:34:25:247741,-4,-14,-5,-3,-3,0,-2,-2
14:34:25:255279,1,3,-1,-2,-2,-2,-3,0
14:34:25:270978,1,3,-1,-2,-2,-2,-3,0
14:34:25:271729,-1,8,1,-1,1,-1,-2,0
14:34:25:278480,2,-1,-2,1,0,-2,-3,1
14:34:25:279230,2,-1,-2,1,0,-2,-3,1
14:34:25:285297,0,5,0,0,0,0,-1,0
14:34:25:300926,-5,-1,-3,-2,0,1,1,-2
14:34:25:301801,-5,-1,-3,-2,0,1,1,-2
14:34:25:307747,-5,1,-1,0,0,0,-1,-3
14:34:25:315268,1,-8,-2,-2,0,-1,0,-2
14:34:25:322732,1,-8,-2,-2,0,-1,0,-2
14:34:25:330252,1,0,0,-1,0,-2,-1,0
14:34:25:338370,1,6,5,0,-3,-2,-1,1
14:34:25:339249,1,6,5,0,-3,-2,-1,1
14:34:25:345230,1,15,1,1,-1,-2,0,1
14:34:25:361019,-2,0,2,1,1,1,1,-1
14:34:25:361728,-2,0,2,1,1,1,1,-1
14:34:25:367741,0,-1,0,-1,0,0,0,-1
14:34:25:375262,-3,-2,-2,-3,-1,0,-3,-5
14:34:25:382724,-3,-2,-2,-3,-1,0,-3,-5
14:34:25:390256,-4,-4,-5,-2,0,-3,-1,-1
14:34:25:398393,-1,-1,-2,0,0,1,0,-1
14:34:25:399266,-1,-1,-2,0,0,1,0,-1
14:34:25:405237,-6,-5,-5,-1,-3,0,-1,-3
14:34:25:420895,-1,-1,-1,1,1,-2,0,1
14:34:25:421762,-1,-1,-1,1,1,-2,0,1
14:34:25:427726,1,-4,-8,-3,-2,0,-1,-2
14:34:25:435278,0,11,3,-1,-2,-1,0,-1
14:34:25:442765,0,11,3,-1,-2,-1,0,-1
14:34:25:467241,2,-1,-1,-2,-2,-3,-3,-2
14:34:25:468115,-4,-7,-5,0,0,-1,-1,0
14:34:25:468853,-4,-7,-5,0,0,-1,-1,0
14:34:25:469747,-10,0,1,-1,-3,-1,0,-2
14:34:25:480898,-1,-5,1,-1,0,-1,-1,0
14:34:25:481734,-1,-5,1,-1,0,-1,-1,0
14:34:25:487752,3,-3,0,0,0,-2,-2,0
14:34:25:511655,2,-1,-3,-2,-1,-1,-1,0
14:34:25:512391,2,-1,-3,-2,-1,-1,-1,0
14:34:25:513236,4,0,0,-2,1,0,0,2
