Time,ORI1,ORI2,ORI3,ORI4,ACC1,ACC2,ACC3,GYR1,GYR2,GYR3
14:34:25:240880,3660,-6291,1848,-14562,1315,-713,1454,68,34,51
14:34:25:241726,3657,-6287,1839,-14566,1379,-657,1446,-6,32,13
14:34:25:247741,3657,-6287,1839,-14566,1379,-657,1446,-6,32,13
14:34:25:255279,3657,-6287,1839,-14566,1379,-657,1446,-6,32,13
14:34:25:270978,3642,-6288,1838,-14569,1384,-652,1432,-71,26,-26
14:34:25:271729,3642,-6288,1838,-14569,1384,-652,1432,-71,26,-26
14:34:25:278480,3642,-6288,1838,-14569,1384,-652,1432,-71,26,-26
14:34:25:279230,3624,-6295,1841,-14571,1371,-701,1431,-94,0,-56
14:34:25:285297,3624,-6295,1841,-14571,1371,-701,1431,-94,0,-56
14:34:25:300926,3624,-6295,1841,-14571,1371,-701,1431,-94,0,-56
14:34:25:301801,3606,-6302,1847,-14571,1331,-773,1434,-83,-21,-81
14:34:25:307747,3606,-6302,1847,-14571,1331,-773,1434,-83,-21,-81
14:34:25:315268,3606,-6302,1847,-14571,1331,-773,1434,-83,-21,-81
14:34:25:322732,3595,-6306,1856,-14571,1291,-840,1445,-50,-26,-69
14:34:25:330252,3595,-6306,1856,-14571,1291,-840,1445,-50,-26,-69
14:34:25:338370,3595,-6306,1856,-14571,1291,-840,1445,-50,-26,-69
14:34:25:339249,3594,-6305,1860,-14571,1266,-863,1429,8,-17,-36
14:34:25:345230,3594,-6305,1860,-14571,1266,-863,1429,8,-17,-36
14:34:25:361019,3594,-6305,1860,-14571,1266,-863,1429,8,-17,-36
14:34:25:361728,3594,-6304,1861,-14572,1291,-814,1396,13,2,-22
14:34:25:367741,3594,-6304,1861,-14572,1291,-814,1396,13,2,-22
14:34:25:375262,3594,-6304,1861,-14572,1291,-814,1396,13,2,-22
14:34:25:382724,3586,-6306,1862,-14573,1334,-771,1385,-18,13,-35
14:34:25:390256,3586,-6306,1862,-14573,1334,-771,1385,-18,13,-35
14:34:25:398393,3586,-6306,1862,-14573,1334,-771,1385,-18,13,-35
14:34:25:399266,3577,-6310,1866,-14573,1360,-785,1400,-40,9,-34
14:34:25:405237,3577,-6310,1866,-14573,1360,-785,1400,-40,9,-34
14:34:25:420895,3577,-6310,1866,-14573,1360,-785,1400,-40,9,-34
14:34:25:421762,3574,-6313,1872,-14571,1348,-816,1399,-23,-1,-13
14:34:25:427726,3574,-6313,1872,-14571,1348,-816,1399,-23,-1,-13
14:34:25:435278,3574,-6313,1872,-14571,1348,-816,1399,-23,-1,-13
14:34:25:442765,3582,-6313,1873,-14569,1320,-818,1405,28,-5,29
14:34:25:467241,3582,-6313,1873,-14569,1320,-818,1405,28,-5,29
14:34:25:468115,3582,-6313,1873,-14569,1320,-818,1405,28,-5,29
14:34:25:468853,3594,-6309,1867,-14569,1324,-777,1411,59,4,47
14:34:25:469747,3594,-6309,1867,-14569,1324,-777,1411,59,4,47
14:34:25:480898,3594,-6309,1867,-14569,1324,-777,1411,59,4,47
14:34:25:481734,3597,-6305,1859,-14571,1340,-733,1430,34,11,16
14:34:25:487752,3597,-6305,1859,-14571,1340,-733,1430,34,11,16
14:34:25:511655,3597,-6305,1859,-14571,1340,-733,1430,34,11,16
14:34:25:512391,3592,-6305,1857,-14572,1344,-722,1427,-23,9,-12
14:34:25:513236,3592,-6305,1857,-14572,1344,-722,1427,-23,9,-12
14:34:25:518397,3592,-6305,1857,-14572,1344,-722,1427,-23,9,-12
14:34:25:519263,3586,-6308,1864,-14571,1348,-764,1413,-58,0,-4
14:34:25:525254,3586,-6308,1864,-14571,1348,-764,1413,-58,0,-4
14:34:25:557247,3586,-6308,1864,-14571,1348,-764,1413,-58,0,-4
14:34:25:558151,3588,-6313,1871,-14568,1345,-808,1407,-26,-13,20
14:34:25:558862,3588,-6313,1871,-14568,1345,-808,1407,-26,-13,20
14:34:25:559609,3588,-6313,1871,-14568,1345,-808,1407,-26,-13,20
14:34:25:562734,3597,-6315,1871,-14565,1338,-808,1417,25,-18,36
14:34:25:570241,3597,-6315,1871,-14565,1338,-808,1417,25,-18,36
14:34:25:578488,3597,-6315,1871,-14565,1338,-808,1417,25,-18,36
14:34:25:579241,3606,-6316,1867,-14563,1333,-795,1403,44,-14,33
14:34:25:585318,3606,-6316,1867,-14563,1333,-795,1403,44,-14,33
14:34:25:600855,3606,-6316,1867,-14563,1333,-795,1403,44,-14,33
14:34:25:601719,3613,-6315,1862,-14562,1329,-779,1406,42,-7,28
14:34:25:607765,3613,-6315,1862,-14562,1329,-779,1406,42,-7,28
14:34:25:615226,3613,-6315,1862,-14562,1329,-779,1406,42,-7,28
14:34:25:622756,3613,-6315,1862,-14562,1339,-759,1404,13,-3,15
14:34:25:630272,3613,-6315,1862,-14562,1339,-759,1404,13,-3,15
14:34:25:638389,3613,-6315,1862,-14562,1339,-759,1404,13,-3,15
14:34:25:639244,3615,-6320,1866,-14559,1357,-775,1393,-22,-7,27
14:34:25:645235,3615,-6320,1866,-14559,1357,-775,1393,-22,-7,27
14:34:25:660994,3615,-6320,1866,-14559,1357,-775,1393,-22,-7,27
14:34:25:661738,3622,-6326,1872,-14554,1357,-791,1377,-16,-13,55
14:34:25:667761,3622,-6326,1872,-14554,1357,-791,1377,-16,-13,55
14:34:25:675258,3622,-6326,1872,-14554,1357,-791,1377,-16,-13,55
14:34:25:682742,3634,-6329,1874,-14549,1336,-801,1402,16,-23,62
14:34:25:690276,3634,-6329,1874,-14549,1336,-801,1402,16,-23,62
14:34:25:698379,3634,-6329,1874,-14549,1336,-801,1402,16,-23,62
14:34:25:699255,3643,-6330,1872,-14547,1322,-779,1408,25,-25,41
14:34:25:705239,3643,-6330,1872,-14547,1322,-779,1408,25,-25,41
14:34:25:720871,3643,-6330,1872,-14547,1322,-779,1408,25,-25,41
14:34:25:721729,3648,-6334,1870,-14544,1329,-759,1401,5,-26,31
14:34:25:727745,3648,-6334,1870,-14544,1329,-759,1401,5,-26,31
14:34:25:743361,3656,-6338,1875,-14540,1328,-792,1406,-12,-26,53
14:34:25:744223,3656,-6338,1875,-14540,1328,-792,1406,-12,-26,53
14:34:25:750255,3656,-6338,1875,-14540,1328,-792,1406,-12,-26,53
14:34:25:758359,3668,-6339,1884,-14535,1314,-811,1414,-17,-22,71
14:34:25:759234,3668,-6339,1884,-14535,1314,-811,1414,-17,-22,71
14:34:25:772754,3668,-6339,1884,-14535,1314,-811,1414,-17,-22,71
14:34:25:780863,3680,-6340,1893,-14530,1306,-818,1416,-16,-19,71
14:34:25:781745,3680,-6340,1893,-14530,1306,-818,1416,-16,-19,71
14:34:25:787763,3680,-6340,1893,-14530,1306,-818,1416,-16,-19,71
14:34:25:803533,3690,-6340,1898,-14527,1311,-811,1421,2,-17,56
14:34:25:804262,3690,-6340,1898,-14527,1311,-811,1421,2,-17,56
14:34:25:810300,3690,-6340,1898,-14527,1311,-811,1421,2,-17,56
14:34:25:819548,3698,-6340,1898,-14525,1324,-776,1411,3,-10,47
14:34:25:825256,3698,-6340,1898,-14525,1324,-776,1411,3,-10,47
14:34:25:832718,3698,-6340,1898,-14525,1324,-776,1411,3,-10,47
14:34:25:840861,3705,-6341,1900,-14523,1328,-775,1408,-5,-12,51
14:34:25:841732,3705,-6341,1900,-14523,1328,-775,1408,-5,-12,51
14:34:25:847733,3705,-6341,1900,-14523,1328,-775,1408,-5,-12,51
14:34:25:871664,3714,-6342,1905,-14519,1329,-793,1424,-17,-19,62
14:34:25:872362,3714,-6342,1905,-14519,1329,-793,1424,-17,-19,62
14:34:25:873271,3714,-6342,1905,-14519,1329,-793,1424,-17,-19,62
14:34:25:878521,3723,-6344,1910,-14515,1316,-811,1426,-9,-28,56
14:34:25:879248,3723,-6344,1910,-14515,1316,-811,1426,-9,-28,56
14:34:25:892746,3723,-6344,1910,-14515,1316,-811,1426,-9,-28,56
14:34:25:900997,3734,-6344,1911,-14512,1308,-817,1433,16,-27,50
14:34:25:901747,3734,-6344,1911,-14512,1308,-817,1433,16,-27,50
14:34:25:915239,3734,-6344,1911,-14512,1308,-817,1433,16,-27,50
14:34:25:923390,3743,-6339,1907,-14513,1287,-807,1445,41,-11,28
14:34:25:924271,3743,-6339,1907,-14513,1287,-807,1445,41,-11,28
14:34:25:930287,3743,-6339,1907,-14513,1287,-807,1445,41,-11,28
14:34:25:938540,3747,-6329,1900,-14517,1274,-773,1463,37,15,5
14:34:25:939238,3747,-6329,1900,-14517,1274,-773,1463,37,15,5
14:34:25:961627,3747,-6329,1900,-14517,1274,-773,1463,37,15,5
14:34:25:962416,3747,-6311,1906,-14524,1223,-802,1494,-21,45,-4
14:34:25:963289,3747,-6311,1906,-14524,1223,-802,1494,-21,45,-4
14:34:25:967791,3747,-6311,1906,-14524,1223,-802,1494,-21,45,-4
14:34:25:983397,3746,-6290,1920,-14532,1204,-821,1493,-45,73,1
14:34:25:984274,3746,-6290,1920,-14532,1204,-821,1493,-45,73,1
14:34:25:990248,3746,-6290,1920,-14532,1204,-821,1493,-45,73,1
14:34:25:998416,3741,-6275,1929,-14538,1275,-815,1479,-45,72,-16
14:34:25:999249,3741,-6275,1929,-14538,1275,-815,1479,-45,72,-16
14:34:26:12752,3741,-6275,1929,-14538,1275,-815,1479,-45,72,-16
14:34:26:20871,3733,-6266,1930,-14544,1329,-812,1466,-11,56,-35
14:34:26:21753,3733,-6266,1930,-14544,1329,-812,1466,-11,56,-35
14:34:26:27766,3733,-6266,1930,-14544,1329,-812,1466,-11,56,-35
14:34:26:43543,3726,-6258,1919,-14551,1335,-792,1448,47,45,-54
14:34:26:44256,3726,-6258,1919,-14551,1335,-792,1448,47,45,-54
14:34:26:50285,3726,-6258,1919,-14551,1335,-792,1448,47,45,-54
14:34:26:58386,3718,-6249,1900,-14559,1312,-771,1446,79,39,-77
14:34:26:59232,3718,-6249,1900,-14559,1312,-771,1446,79,39,-77
14:34:26:72751,3718,-6249,1900,-14559,1312,-771,1446,79,39,-77
14:34:26:81052,3709,-6240,1882,-14568,1288,-771,1451,78,31,-90
14:34:26:81749,3709,-6240,1882,-14568,1288,-771,1451,78,31,-90
14:34:26:87734,3709,-6240,1882,-14568,1288,-771,1451,78,31,-90
14:34:26:103528,3694,-6231,1869,-14577,1279,-770,1450,42,39,-109
14:34:26:104255,3694,-6231,1869,-14577,1279,-770,1450,42,39,-109
14:34:26:110272,3694,-6231,1869,-14577,1279,-770,1450,42,39,-109
14:34:26:118492,3675,-6219,1863,-14588,1269,-798,1473,4,59,-127
14:34:26:119245,3675,-6219,1863,-14588,1269,-798,1473,4,59,-127
14:34:26:132763,3675,-6219,1863,-14588,1269,-798,1473,4,59,-127
14:34:26:141376,3654,-6204,1862,-14599,1256,-802,1475,-9,81,-129
14:34:26:148405,3654,-6204,1862,-14599,1256,-802,1475,-9,81,-129
14:34:26:149295,3654,-6204,1862,-14599,1256,-802,1475,-9,81,-129
14:34:26:163415,3631,-6186,1862,-14613,1251,-804,1485,-16,99,-139
14:34:26:164298,3631,-6186,1862,-14613,1251,-804,1485,-16,99,-139
14:34:26:170262,3631,-6186,1862,-14613,1251,-804,1485,-16,99,-139
14:34:26:178505,3605,-6168,1863,-14627,1272,-803,1474,-21,114,-152
14:34:26:179277,3605,-6168,1863,-14627,1272,-803,1474,-21,114,-152
14:34:26:192781,3605,-6168,1863,-14627,1272,-803,1474,-21,114,-152
14:34:26:201037,3579,-6147,1861,-14642,1272,-805,1500,-11,126,-159
14:34:26:201748,3579,-6147,1861,-14642,1272,-805,1500,-11,126,-159
