TimeStamp , Q1, Q2, Q3, Q4, Q5, Q6, dQ1, dQ2, dQ3, dQ4, dQ5, dQ6, FT1, FT2, FT3, FT4, FT5, FT6
14:34:25:243198,0.000226893,-0.523791,1.57039,1.74533e-05,1.04741,0.000383972,0,0,0,0,0,-0.00486947,0,0,0,0,0,0
14:34:25:248210,0.000226893,-0.523791,1.57039,1.74533e-05,1.04741,0.000383972,0,0,0,0,0,0,0,0,0,0,0,0
14:34:25:253321,0.000226893,-0.523791,1.57039,1.74533e-05,1.04741,0.000383972,0,0,0,0,0,0,0,0,0,0,0,0
14:34:25:258341,0.000226893,-0.523773,1.57039,1.74533e-05,1.04741,0.000383972,0,0,0,0,0,0,0,0,0,0,0,0
14:34:25:263478,0.000226893,-0.523773,1.57039,1.74533e-05,1.04741,0.000383972,0,0,0,0,0,0,0,0,0,0,0,0
14:34:25:268603,0.000226893,-0.523773,1.57039,1.74533e-05,1.04741,0.000383972,0,0,0,0,0,0,0,0,0,0,0,0
14:34:25:273588,0.000226893,-0.523773,1.57039,1.74533e-05,1.04741,0.000383972,0,0,0,0,0,0,0,0,0,0,0,0
14:34:25:278565,0.000226893,-0.523773,1.57039,1.74533e-05,1.04741,0.000383972,0,0,0,0,0,0,0,0,0,0,0,0
14:34:25:283691,0.000226893,-0.523773,1.57039,1.74533e-05,1.04741,0.000383972,0,0,0,0,0,0,0,0,0,0,0,0
14:34:25:288709,0.000226893,-0.523773,1.57039,1.74533e-05,1.04741,0.000383972,0,0,0,0,0,0,0,0,0,0,0,0
14:34:25:293816,0.000226893,-0.523773,1.57039,1.74533e-05,1.04741,0.000383972,0,0,0,0,0,0,0,0,0,0,0,0
14:34:25:298942,0.000226893,-0.523773,1.57039,1.74533e-05,1.04741,0.000383972,0,0,0,0,0,0,0,0,0,0,0,0
14:34:25:303947,0.000226893,-0.523773,1.57039,1.74533e-05,1.04741,0.000383972,0,0,0,0,0,0,0,0,0,0,0,0
14:34:25:309096,0.000226893,-0.523773,1.57039,1.74533e-05,1.04741,0.000383972,0,0,0,0,0,0,0,0,0,0,0,0
14:34:25:314069,0.000226893,-0.523773,1.57039,1.74533e-05,1.04741,0.000383972,0,0,0,0,0,0,0,0,0,0,0,0
14:34:25:319217,0.000226893,-0.523773,1.57039,1.74533e-05,1.04741,0.000383972,0,0,0,0,0,0,0,0,0,0,0,0
14:34:25:324197,0.000226893,-0.523773,1.57039,1.74533e-05,1.04741,0.000383972,0,0,0,0,0,0,0,0,0,0,0,0
14:34:25:329322,0.000226893,-0.523773,1.57039,1.74533e-05,1.04741,0.000366519,0,0,0,0,0,0,0,0,0,0,0,0
